企业代号,预测评级,P(A),P(B),P(C),P(D),最大概率
E415,B,0.12015277777777782,0.4768968253968254,0.19149206349206352,0.21145833333333333,0.4768968253968254
E416,B,0.009803571428571429,0.8513869047619049,0.07439285714285714,0.06441666666666666,0.8513869047619049
E417,D,0.004833333333333334,0.06391666666666666,0.047125,0.8841249999999999,0.8841249999999999
E418,B,0.1739821428571429,0.595551406926407,0.12417478354978356,0.10629166666666666,0.595551406926407
E419,B,0.08633333333333333,0.6312976190476188,0.14336309523809523,0.13900595238095237,0.6312976190476188
E420,D,0.02926190476190476,0.04327380952380953,0.3659285714285715,0.5615357142857142,0.5615357142857142
E421,D,0.004,0.19974999999999998,0.11086309523809522,0.685386904761905,0.685386904761905
E422,B,0.014970238095238094,0.767531746031746,0.13599801587301585,0.0815,0.767531746031746
E423,D,0.011666666666666665,0.2050119047619048,0.10685714285714284,0.6764642857142857,0.6764642857142857
E424,B,0.05799404761904761,0.6788549783549784,0.14390097402597402,0.11925,0.6788549783549784
E425,B,0.04140277777777778,0.6603293650793651,0.109625,0.18864285714285714,0.6603293650793651
