企业代号,信用评级,置信度,P(A*),P(B*),P(C*),P(D*)
E387,D*,0.9897387324603618,2.253903272225877e-06,0.010033766559957103,0.00022524707640887424,0.9897387324603618
E388,D*,0.7458576986219076,7.69656509143645e-05,0.013072618315936356,0.2409927174112416,0.7458576986219076
E389,B*,0.9634457258299656,2.752077761786066e-07,0.9634457258299656,6.561869179817145e-07,0.036553342775340274
E390,D*,0.9935515586518366,2.929028087792446e-06,0.006011469320734256,0.00043404299934119865,0.9935515586518366
E391,C*,0.5444089102007877,7.4551383846201e-05,0.012057004912918086,0.5444089102007877,0.4434595335024481
E392,C*,0.9715412349906266,3.571991137742743e-05,0.0028952518142344786,0.9715412349906266,0.02552779328376146
E393,D*,0.5391095975511078,0.00011411640261954194,0.019008184935980166,0.44176810111029247,0.5391095975511078
E394,B*,0.9748096420680352,8.29512642843404e-06,0.9748096420680352,0.0001861383265279076,0.024995924479008235
E395,C*,0.8330765643841955,5.747039204933067e-05,0.001080384255872715,0.8330765643841955,0.1657855809678825
E396,D*,0.8647232091759717,3.836933741149457e-05,0.0029199389186259713,0.1323184825679908,0.8647232091759717
E397,D*,0.5710916128878957,9.159283767788081e-05,0.017807974328652932,0.41100881994577354,0.5710916128878957
E398,D*,0.9703393223359429,1.736243712773277e-05,0.013942268840002018,0.015701046386927386,0.9703393223359429
E399,B*,0.9920803937502927,3.657724426080584e-06,0.9920803937502927,0.00042649253661317766,0.0074894559886679955
E400,D*,0.8688186430903527,3.754730365574389e-05,0.010966049578051982,0.12017776002793959,0.8688186430903527
E401,B*,0.9848649604165021,1.3143454459874441e-05,0.9848649604165021,0.001778123392736065,0.013343772736302068
E402,D*,0.9978697199075148,9.150864236209126e-07,0.002048354424147458,8.101058191401411e-05,0.9978697199075148
E403,D*,0.993340622691941,6.803839376056241e-06,0.0015581745576597873,0.005094398911023104,0.993340622691941
E404,D*,0.9966395423557566,3.906941859788819e-06,0.0019886546889400394,0.0013678960134436006,0.9966395423557566
E405,C*,0.6596775567632366,5.380543026904847e-05,0.003061954823947502,0.6596775567632366,0.3372066829825469
E406,D*,0.9853936723571193,1.323370341823058e-05,0.0073417184967683536,0.007251375442694191,0.9853936723571193
E407,D*,0.9068398957094607,1.7215457205999735e-05,0.09124732804777533,0.00189556078555799,0.9068398957094607
E408,D*,0.9763482750982999,1.395563498272812e-05,0.015186827900466686,0.00845094136625065,0.9763482750982999
E409,D*,0.5333727023168541,9.936729589994569e-05,0.34205085654092,0.12447707384632596,0.5333727023168541
E410,C*,0.6102742009760113,7.898247731028515e-05,0.016998005641804145,0.6102742009760113,0.3726488109048743
E411,C*,0.8262997649020057,7.133352689156067e-05,0.006009424249564124,0.8262997649020057,0.16761947732153856
E412,C*,0.7861354403668358,6.940175182188332e-05,0.012807325563666499,0.7861354403668358,0.2009878323176758
E413,B*,0.9821637741749641,1.0801651031090042e-06,0.9821637741749641,1.6676815759481396e-05,0.017818468844173114
E414,B*,0.9817104337072409,1.7721988031949223e-06,0.9817104337072409,4.328262106653754e-05,0.018244511472889583
E415,B*,0.9949056884814818,6.373328430191505e-06,0.9949056884814818,0.0028870913533558026,0.002200846836732055
E416,B*,0.9659931448012538,8.778846952625408e-07,0.9659931448012538,6.458394753314732e-06,0.033999518919297735
E417,D*,0.9976837265251531,1.1619342076905313e-06,0.002179382085754547,0.000135729454884674,0.9976837265251531
E418,B*,0.9881942496686951,1.2306899706941214e-05,0.9881942496686951,0.005799071473007284,0.005994371958590884
E419,B*,0.9524199128107945,2.7427753197723604e-06,0.9524199128107945,7.043862419894247e-06,0.04757030055146599
E420,C*,0.9571601249158012,2.960716649020653e-05,0.0016236069472474603,0.9571601249158012,0.04118666097046112
E421,D*,0.9907938702109713,2.484761228355947e-06,0.00884871143812234,0.0003549335896779472,0.9907938702109713
E422,B*,0.9948037574693103,3.6809556293610316e-06,0.9948037574693103,0.0006824548460526844,0.0045101067290075555
E423,D*,0.9923320857259964,1.9279804875087535e-06,0.007536790967532154,0.000129195325983974,0.9923320857259964
E424,B*,0.9890463515004163,7.612084820929846e-06,0.9890463515004163,0.0010766020541100804,0.009869434360652511
E425,B*,0.9549343216515032,1.1630776398025656e-06,0.9549343216515032,5.6898995077908556e-06,0.045058825371349545
