k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW 
43,2025-02-13,2025-02,18,3,hour,4,135,4.5,5.0,True,False,3319.84,3357.8846412830867,3341.8681571552124,3312.4113303428176,-16.016484127874193,-45.473310940268966,-16.016484127874264,-45.47331094026913,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,4,136,4.666666666666667,5.0,True,False,3450.3645,3398.1846176265512,3382.168133498677,3352.711306686282,-16.016484127874193,-45.473310940268966,-16.016484127874264,-45.47331094026913,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,4,137,4.833333333333333,5.0,True,False,3449.67,3400.4122409713077,3384.3957568434334,3354.9389300310386,-16.016484127874193,-45.473310940268966,-16.016484127874264,-45.47331094026913,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,5,138,5.0,6.0,True,False,3300.1,3363.2314146945396,3318.231786748668,3318.872458223451,-44.99962794587135,-44.35895647108851,-44.99962794587145,-44.35895647108873,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,5,139,5.166666666666667,6.0,True,False,3235.3239,3399.8355470173287,3354.8359190714573,3355.47659054624,-44.99962794587135,-44.35895647108851,-44.99962794587145,-44.35895647108873,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,5,140,5.333333333333333,6.0,True,False,3320.559,3425.65229491864,3380.6526669727687,3381.2933384475514,-44.99962794587135,-44.35895647108851,-44.99962794587145,-44.35895647108873,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,5,141,5.5,6.0,True,False,3476.6,3425.63276284794,3380.6331349020684,3381.273806376851,-44.99962794587135,-44.35895647108851,-44.99962794587145,-44.35895647108873,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,5,142,5.666666666666667,6.0,True,False,3485.2873,3553.0127986246853,3508.013170678814,3508.6538421535965,-44.99962794587135,-44.35895647108851,-44.99962794587145,-44.35895647108873,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,hour,5,143,5.833333333333333,6.0,True,False,3002.7256,3279.318283251557,3234.3186553056858,3234.9593267804685,-44.99962794587135,-44.35895647108851,-44.99962794587145,-44.35895647108873,False,False,0.0,0.0
43,2025-02-13,2025-02,18,3,tail,-1,144,6.0,,False,True,2421.19,2549.03001172566,2525.2684877253832,2521.2605801595446,-23.76152400027703,-27.76943156611568,-23.76152400027695,-27.7694315661156,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,0,36,0.0,1.0,True,False,3168.24,3071.6251169718703,3003.063541156347,2990.2756686806147,-68.56157581552323,-81.34944829125583,-68.56157581552316,-81.34944829125561,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,0,37,0.16666666666666666,1.0,True,False,3208.2589,3228.309469907892,3159.747894092369,3146.9600216166364,-68.56157581552323,-81.34944829125583,-68.56157581552316,-81.34944829125561,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,0,38,0.3333333333333333,1.0,True,False,3214.0725,3276.2119150659682,3207.650339250445,3194.8624667747126,-68.56157581552323,-81.34944829125583,-68.56157581552316,-81.34944829125561,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,0,39,0.5,1.0,True,False,3055.74,3170.322170633397,3101.760594817874,3088.9727223421414,-68.56157581552323,-81.34944829125583,-68.56157581552316,-81.34944829125561,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,0,40,0.6666666666666666,1.0,True,False,2966.104,3193.2526362655453,3124.691060450022,3111.9031879742897,-68.56157581552323,-81.34944829125583,-68.56157581552316,-81.34944829125561,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,0,41,0.8333333333333334,1.0,True,False,3321.3615,3467.641605784034,3399.0800299685106,3386.292157492778,-68.56157581552323,-81.34944829125583,-68.56157581552316,-81.34944829125561,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,1,42,1.0,2.0,True,False,3793.45,3744.0193552071237,3707.591569463572,3678.292526953704,-36.42778574355166,-65.7268282534195,-36.427785743551794,-65.72682825341963,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,1,43,1.1666666666666667,2.0,True,False,3662.1843,3770.2475584471804,3733.8197727036286,3704.5207301937608,-36.42778574355166,-65.7268282534195,-36.427785743551794,-65.72682825341963,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,1,44,1.3333333333333333,2.0,True,False,3551.7063,3713.5932401518858,3677.165454408334,3647.866411898466,-36.42778574355166,-65.7268282534195,-36.427785743551794,-65.72682825341963,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,1,45,1.5,2.0,True,False,3666.85,3659.105611279855,3622.6778255363033,3593.3787830264355,-36.42778574355166,-65.7268282534195,-36.427785743551794,-65.72682825341963,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,1,46,1.6666666666666667,2.0,True,False,3627.5892,3425.444062639141,3389.0162768955893,3359.7172343857214,-36.42778574355166,-65.7268282534195,-36.427785743551794,-65.72682825341963,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,1,47,1.8333333333333333,2.0,True,False,3741.3119,3474.809570327955,3438.3817845844032,3409.0827420745354,-36.42778574355166,-65.7268282534195,-36.427785743551794,-65.72682825341963,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,2,48,2.0,3.0,True,False,3879.58,3739.1498535760834,3662.535584185211,3639.101124407818,-76.61426939087251,-100.04872916826515,-76.61426939087232,-100.04872916826525,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,2,49,2.1666666666666665,3.0,True,False,3592.3123,3788.399753576083,3711.785484185211,3688.351024407818,-76.61426939087251,-100.04872916826515,-76.61426939087232,-100.04872916826525,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,2,50,2.3333333333333335,3.0,True,False,3560.3716,3745.101277624544,3668.4870082336715,3645.0525484562786,-76.61426939087251,-100.04872916826515,-76.61426939087232,-100.04872916826525,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,2,51,2.5,3.0,True,False,3690.33,3690.818306915089,3614.204037524217,3590.769577746824,-76.61426939087251,-100.04872916826515,-76.61426939087232,-100.04872916826525,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,2,52,2.6666666666666665,3.0,True,False,3302.5634,3652.033227047634,3575.418957656762,3551.984497879369,-76.61426939087251,-100.04872916826515,-76.61426939087232,-100.04872916826525,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,2,53,2.8333333333333335,3.0,True,False,3551.5395,3956.905357768044,3880.2910883771715,3856.8566285997786,-76.61426939087251,-100.04872916826515,-76.61426939087232,-100.04872916826525,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,3,54,3.0,4.0,True,False,4325.93,4380.074204652443,4327.47598257421,4312.225824722399,-52.59822207823233,-67.84837993004382,-52.59822207823254,-67.84837993004385,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,3,55,3.1666666666666665,4.0,True,False,4284.9499,4417.972337716434,4365.374115638201,4350.12395778639,-52.59822207823233,-67.84837993004382,-52.59822207823254,-67.84837993004385,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,3,56,3.3333333333333335,4.0,True,False,4083.3399,4302.381369468499,4249.783147390266,4234.532989538455,-52.59822207823233,-67.84837993004382,-52.59822207823254,-67.84837993004385,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,3,57,3.5,4.0,True,False,4195.68,4234.835046180106,4182.236824101873,4166.986666250062,-52.59822207823233,-67.84837993004382,-52.59822207823254,-67.84837993004385,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,3,58,3.6666666666666665,4.0,True,False,4372.7346,4260.530975555299,4207.932753477066,4192.682595625255,-52.59822207823233,-67.84837993004382,-52.59822207823254,-67.84837993004385,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,3,59,3.8333333333333335,4.0,True,False,4284.1428,4270.630485386922,4218.03226330869,4202.7821054568785,-52.59822207823233,-67.84837993004382,-52.59822207823254,-67.84837993004385,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,4,60,4.0,5.0,True,False,4079.69,4327.012733489965,4281.997186085646,4258.666675818024,-45.015547404319825,-68.34605767194125,-45.01554740431948,-68.34605767194171,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,4,61,4.166666666666667,5.0,True,False,4185.3818,4425.8828910466345,4380.867343642315,4357.536833374694,-45.015547404319825,-68.34605767194125,-45.01554740431948,-68.3460576719408,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,4,62,4.333333333333333,5.0,True,False,4186.6034,4372.774800572749,4327.7592531684295,4304.428742900807,-45.015547404319825,-68.34605767194125,-45.01554740431948,-68.34605767194171,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,4,63,4.5,5.0,True,False,4033.88,4251.761532675341,4206.745985271022,4183.4154750033995,-45.015547404319825,-68.34605767194125,-45.01554740431948,-68.34605767194171,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,4,64,4.666666666666667,5.0,True,False,4093.8859,4076.6789613437604,4031.6634139394405,4008.332903671819,-45.015547404319825,-68.34605767194125,-45.01554740431993,-68.34605767194125,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,4,65,4.833333333333333,5.0,True,False,4092.9204,4016.2014362261575,3971.1858888218376,3947.8553785542163,-45.015547404319825,-68.34605767194125,-45.01554740431993,-68.34605767194125,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,5,66,5.0,6.0,True,False,3997.38,4083.4465362261576,4032.0308158815783,4028.683315679692,-51.41572034457925,-54.76322054646568,-51.41572034457931,-54.76322054646562,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,5,67,5.166666666666667,6.0,True,False,4056.0614,4061.9164577680435,4010.500737423464,4007.153237221578,-51.41572034457925,-54.76322054646568,-51.41572034457931,-54.76322054646562,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,5,68,5.333333333333333,6.0,True,False,4037.6559,4026.1693500108436,3974.7536296662643,3971.406129464378,-51.41572034457925,-54.76322054646568,-51.41572034457931,-54.76322054646562,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,5,69,5.5,6.0,True,False,3963.56,4059.3173934163297,4007.9016730717503,4004.554172869864,-51.41572034457925,-54.76322054646568,-51.41572034457931,-54.76322054646562,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,5,70,5.666666666666667,6.0,True,False,4077.1002,4117.758221725466,4066.3425013808865,4062.995001179,-51.41572034457925,-54.76322054646568,-51.41572034457931,-54.76322054646562,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,5,71,5.833333333333333,6.0,True,False,4020.4602,4073.6372001299856,4022.2214797854062,4018.87397958352,-51.41572034457925,-54.76322054646568,-51.41572034457931,-54.76322054646562,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,6,72,6.0,7.0,False,False,3734.91,3985.0018284325706,3944.3582960914046,3926.2778172880926,-40.64353234116605,-58.72401114447787,-40.643532341166065,-58.72401114447803,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,6,73,6.166666666666667,7.0,False,False,3595.7207,3929.0164755825363,3888.37294324137,3870.2924644380582,-40.64353234116605,-58.72401114447787,-40.643532341166065,-58.72401114447803,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,6,74,6.333333333333333,7.0,False,False,3874.9701,4039.8121822053517,3999.1686498641857,3981.0881710608737,-40.64353234116605,-58.72401114447787,-40.643532341166065,-58.72401114447803,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,6,75,6.5,7.0,False,False,4242.25,4034.9981503562008,3994.3546180150347,3976.2741392117227,-40.64353234116605,-58.72401114447787,-40.643532341166065,-58.72401114447803,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,6,76,6.666666666666667,7.0,False,False,4067.0054,3786.9879494501806,3746.3444171090146,3728.2639383057026,-40.64353234116605,-58.72401114447787,-40.643532341166065,-58.72401114447803,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,6,77,6.833333333333333,7.0,False,False,3788.4046,3656.0361215495923,3615.392589208426,3597.3121104051143,-40.64353234116605,-58.72401114447787,-40.643532341166065,-58.72401114447803,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,7,78,7.0,8.0,False,False,3743.79,3967.4557220701154,3908.9986162550363,3901.538758290353,-58.45710581507912,-65.91696377976234,-58.4571058150791,-65.91696377976223,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,7,79,7.166666666666667,8.0,False,False,3833.8068,3996.5038941691855,3938.0467883541064,3930.5869303894233,-58.45710581507912,-65.91696377976234,-58.4571058150791,-65.91696377976223,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,7,80,7.333333333333333,8.0,False,False,3736.149,3871.5330244156885,3813.0759186006094,3805.6160606359263,-58.45710581507912,-65.91696377976234,-58.4571058150791,-65.91696377976223,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,7,81,7.5,8.0,False,False,3570.18,3822.903148638362,3764.446042823283,3756.9861848585997,-58.45710581507912,-65.91696377976234,-58.4571058150791,-65.91696377976223,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,7,82,7.666666666666667,8.0,False,False,3723.1806,3877.1394034802856,3818.6822976652065,3811.2224397005234,-58.45710581507912,-65.91696377976234,-58.4571058150791,-65.91696377976223,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,7,83,7.833333333333333,8.0,False,False,3710.2281,3860.324891276653,3801.867785461574,3794.407927496891,-58.45710581507912,-65.91696377976234,-58.4571058150791,-65.91696377976223,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,8,84,8.0,9.0,False,False,3488.33,3782.387268592905,3728.165215213089,3719.165920630701,-54.222053379815826,-63.22134796220399,-54.22205337981586,-63.22134796220416,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,8,85,8.166666666666666,9.0,False,False,3509.0192,3736.9092869078063,3682.6872335279904,3673.687938945602,-54.222053379815826,-63.22134796220399,-54.22205337981586,-63.22134796220416,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,8,86,8.333333333333334,9.0,False,False,3554.8056,3683.1280048539743,3628.9059514741584,3619.90665689177,-54.222053379815826,-63.22134796220399,-54.22205337981586,-63.22134796220416,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,8,87,8.5,9.0,False,False,3563.06,3660.3562199521903,3606.1341665723744,3597.134871989986,-54.222053379815826,-63.22134796220399,-54.22205337981586,-63.22134796220416,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,8,88,8.666666666666666,9.0,False,False,3684.7153,3726.705196615803,3672.483143235987,3663.4838486535987,-54.222053379815826,-63.22134796220399,-54.22205337981586,-63.22134796220416,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,8,89,8.833333333333334,9.0,False,False,3626.6321,3730.031773375845,3675.8097199960293,3666.810425413641,-54.222053379815826,-63.22134796220399,-54.22205337981586,-63.22134796220416,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,9,90,9.0,10.0,False,False,3422.21,3655.5382461185764,3613.65226225901,3597.176470771413,-41.88598385956622,-58.36177534716357,-41.885983859566295,-58.36177534716353,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,9,91,9.166666666666666,10.0,False,False,3406.8108,3640.3935313812162,3598.50754752165,3582.0317560340527,-41.88598385956622,-58.36177534716357,-41.885983859566295,-58.36177534716353,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,9,92,9.333333333333334,10.0,False,False,3371.4365,3547.6662394957607,3505.7802556361944,3489.304464148597,-41.88598385956622,-58.36177534716357,-41.885983859566295,-58.36177534716353,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,9,93,9.5,10.0,False,False,3250.57,3504.797439495761,3462.9114556361947,3446.4356641485974,-41.88598385956622,-58.36177534716357,-41.885983859566295,-58.36177534716353,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,9,94,9.666666666666666,10.0,False,False,3219.0463,3599.4808493440273,3557.594865484461,3541.119073996864,-41.88598385956622,-58.36177534716357,-41.885983859566295,-58.36177534716353,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,9,95,9.833333333333334,10.0,False,False,3276.5868,3573.855364584084,3531.9693807245176,3515.4935892369203,-41.88598385956622,-58.36177534716357,-41.885983859566295,-58.36177534716353,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,10,96,10.0,11.0,False,False,3402.25,3463.7539514482723,3412.8814870391384,3404.6998529902967,-50.87246440913379,-59.05409845797586,-50.872464409133954,-59.05409845797567,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,10,97,10.166666666666666,11.0,False,False,3551.8878,3434.113541406093,3383.2410769969592,3375.0594429481175,-50.87246440913379,-59.05409845797586,-50.872464409133954,-59.05409845797567,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,10,98,10.333333333333334,11.0,False,False,3500.5255,3504.656542545774,3453.78407813664,3445.602444087798,-50.87246440913379,-59.05409845797586,-50.872464409133954,-59.05409845797567,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,10,99,10.5,11.0,False,False,3363.61,3586.704543240119,3535.832078830985,3527.6504447821435,-50.87246440913379,-59.05409845797586,-50.872464409133954,-59.05409845797567,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,10,100,10.666666666666666,11.0,False,False,3423.0939,3570.6276560297324,3519.7551916205985,3511.5735575717567,-50.87246440913379,-59.05409845797586,-50.872464409133954,-59.05409845797567,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,10,101,10.833333333333334,11.0,False,False,3125.4527,3162.8208425457738,3111.94837813664,3103.766744087798,-50.87246440913379,-59.05409845797586,-50.872464409133954,-59.05409845797567,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,11,102,11.0,12.0,False,False,2663.37,2659.069828070953,2616.6916896276275,2607.1223434513686,-42.37813844332555,-51.94748461958421,-42.3781384433255,-51.94748461958443,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,11,103,11.166666666666666,12.0,False,False,2811.0042,2638.678175846745,2596.3000374034195,2586.7306912271606,-42.37813844332555,-51.94748461958421,-42.3781384433255,-51.94748461958443,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,11,104,11.333333333333334,12.0,False,False,2870.2823,2724.975084429026,2682.5969459857006,2673.0275998094417,-42.37813844332555,-51.94748461958421,-42.3781384433255,-51.94748461958443,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,11,105,11.5,12.0,False,False,2654.98,2657.945857900577,2615.5677194572513,2605.9983732809924,-42.37813844332555,-51.94748461958421,-42.3781384433255,-51.94748461958443,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,11,106,11.666666666666666,12.0,False,False,2689.923,2570.4114719253685,2528.033333482043,2518.463987305784,-42.37813844332555,-51.94748461958421,-42.3781384433255,-51.94748461958443,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,11,107,11.833333333333334,12.0,False,False,2791.968,2608.8939565650376,2566.515818121712,2556.946471945453,-42.37813844332555,-51.94748461958421,-42.3781384433255,-51.94748461958443,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,12,108,12.0,13.0,False,False,2810.19,2718.3030186530555,2715.934011286433,2712.285076339201,-2.369007366622436,-6.0179423138545065,-2.3690073666225544,-6.017942313854292,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,12,109,12.166666666666666,13.0,False,False,2790.7901,2714.729069432264,2712.3600620656416,2708.71112711841,-2.369007366622436,-6.0179423138545065,-2.3690073666225544,-6.017942313854292,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,12,110,12.333333333333334,13.0,False,False,2699.1235,2640.897966568342,2638.5289592017193,2634.8800242544876,-2.369007366622436,-6.0179423138545065,-2.3690073666225544,-6.017942313854292,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,12,111,12.5,13.0,False,False,2628.82,2597.3581651958602,2594.9891578292377,2591.340222882006,-2.369007366622436,-6.0179423138545065,-2.3690073666225544,-6.017942313854292,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,12,112,12.666666666666666,13.0,False,False,2722.1363,2644.5308721987567,2642.161864832134,2638.5129298849024,-2.369007366622436,-6.0179423138545065,-2.3690073666225544,-6.017942313854292,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,12,113,12.833333333333334,13.0,False,False,2728.5724,2748.7177572324913,2746.3487498658687,2742.699814918637,-2.369007366622436,-6.0179423138545065,-2.3690073666225544,-6.017942313854292,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,13,114,13.0,14.0,False,False,2668.76,2819.01298663127,2798.2126491209897,2800.057766128931,-20.800337510280322,-18.95522050233931,-20.800337510280315,-18.955220502339216,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,13,115,13.166666666666666,14.0,False,False,2777.1605,2796.4372716352477,2775.6369341249674,2777.4820511329085,-20.800337510280322,-18.95522050233931,-20.800337510280315,-18.955220502339216,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,13,116,13.333333333333334,14.0,False,False,2686.6964,2677.8360804230015,2657.035742912721,2658.8808599206623,-20.800337510280322,-18.95522050233931,-20.800337510280315,-18.955220502339216,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,13,117,13.5,14.0,False,False,2491.39,2641.4810559684292,2620.680718458149,2622.52583546609,-20.800337510280322,-18.95522050233931,-20.800337510280315,-18.955220502339216,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,13,118,13.666666666666666,14.0,False,False,2668.8166,2691.3406032180606,2670.5402657077802,2672.3853827157213,-20.800337510280322,-18.95522050233931,-20.800337510280315,-18.955220502339216,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,13,119,13.833333333333334,14.0,False,False,2790.5219,2744.479275345708,2723.678937835428,2725.524054843369,-20.800337510280322,-18.95522050233931,-20.800337510280315,-18.955220502339216,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,14,120,14.0,15.0,False,False,2695.36,2768.5400272376705,2742.8998400909195,2740.912812055967,-25.64018714675087,-27.627215181703352,-25.640187146751032,-27.627215181703377,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,14,121,14.166666666666666,15.0,False,False,2660.0487,2738.443462919693,2712.803275772942,2710.8162477379897,-25.64018714675087,-27.627215181703352,-25.640187146751032,-27.627215181703377,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,14,122,14.333333333333334,15.0,False,False,2709.7889,2712.1612235465245,2686.5210363997735,2684.534008364821,-25.64018714675087,-27.627215181703352,-25.640187146751032,-27.627215181703377,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,14,123,14.5,15.0,False,False,2786.54,2772.621957142996,2746.981769996245,2744.9947419612927,-25.64018714675087,-27.627215181703352,-25.640187146751032,-27.627215181703377,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,14,124,14.666666666666666,15.0,False,False,2823.4388,2887.633990717838,2861.993803571087,2860.0067755361347,-25.64018714675087,-27.627215181703352,-25.640187146751032,-27.627215181703377,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,14,125,14.833333333333334,15.0,False,False,2781.4662,2859.689840255667,2834.049653108916,2832.0626250739638,-25.64018714675087,-27.627215181703352,-25.640187146751032,-27.627215181703377,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,15,126,15.0,16.0,False,False,2712.63,2778.4650914770846,2753.9831992307277,2745.043088734058,-24.48189224635683,-33.4220027430265,-24.481892246356892,-33.422002743026496,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,15,127,15.166666666666666,16.0,False,False,2724.4115,2832.7922511787174,2808.3103589323605,2799.370248435691,-24.48189224635683,-33.4220027430265,-24.481892246356892,-33.422002743026496,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,15,128,15.333333333333334,16.0,False,False,2809.5529,2893.587868083414,2869.105975837057,2860.1658653403874,-24.48189224635683,-33.4220027430265,-24.481892246356892,-33.422002743026496,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,15,129,15.5,16.0,False,False,2907.91,2942.469625705054,2917.987733458697,2909.0476229620276,-24.48189224635683,-33.4220027430265,-24.481892246356892,-33.422002743026496,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,15,130,15.666666666666666,16.0,False,False,2900.0471,2993.670449379515,2969.188557133158,2960.2484466364886,-24.48189224635683,-33.4220027430265,-24.481892246356892,-33.422002743026496,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,15,131,15.833333333333334,16.0,False,False,2546.6841,2733.967751993992,2709.485859747635,2700.5457492509654,-24.48189224635683,-33.4220027430265,-24.481892246356892,-33.422002743026496,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,16,132,16.0,17.0,False,False,2129.41,2289.284361655629,2268.493532887025,2262.202847395612,-20.790828768603628,-27.08151426001678,-20.79082876860366,-27.081514260016775,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,16,133,16.166666666666668,17.0,False,False,2205.0428,2241.377286223584,2220.5864574549805,2214.2957719635674,-20.790828768603628,-27.08151426001678,-20.79082876860366,-27.081514260016775,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,16,134,16.333333333333332,17.0,False,False,2258.8212,2384.943361518251,2364.1525327496474,2357.8618472582343,-20.790828768603628,-27.08151426001678,-20.79082876860366,-27.081514260016775,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,16,135,16.5,17.0,False,False,2180.07,2442.0190940357165,2421.228265267113,2414.9375797756998,-20.790828768603628,-27.08151426001678,-20.79082876860366,-27.081514260016775,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,16,136,16.666666666666668,17.0,False,False,2348.1134,2408.607624824483,2387.8167960558794,2381.5261105644663,-20.790828768603628,-27.08151426001678,-20.79082876860366,-27.081514260016775,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,16,137,16.833333333333332,17.0,False,False,2411.5928,2414.195727945531,2393.4048991769273,2387.114213685514,-20.790828768603628,-27.08151426001678,-20.79082876860366,-27.081514260016775,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,17,138,17.0,18.0,False,False,2316.87,2470.3903302068616,2419.8683528481647,2406.020095821089,-50.521977358696894,-64.37023438577265,-50.52197735869686,-64.37023438577262,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,17,139,17.166666666666668,18.0,False,False,2380.9303,2458.921781654883,2408.399804296186,2394.5515472691104,-50.521977358696894,-64.37023438577265,-50.52197735869686,-64.37023438577262,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,17,140,17.333333333333332,18.0,False,False,2459.6931,2424.1021411857746,2373.5801638270777,2359.731906800002,-50.521977358696894,-64.37023438577265,-50.52197735869686,-64.37023438577262,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,17,141,17.5,18.0,False,False,2466.09,2460.481458689083,2409.959481330386,2396.1112243033103,-50.521977358696894,-64.37023438577265,-50.52197735869686,-64.37023438577262,False,False,0.0,0.0
